site,method,actual,predicted
DE-Hai,IRM,0.2470918,0.26738068
DE-Hai,IRM,0.24441712,0.26184297
DE-Hai,IRM,0.24342756,0.262412
DE-Hai,IRM,0.24329193,0.26227137
DE-Hai,IRM,0.24215876,0.26297566
DE-Hai,IRM,0.24153616,0.26286623
DE-Hai,IRM,0.24094021,0.26308355
DE-Hai,IRM,0.2415737,0.26291892
DE-Hai,IRM,0.24274868,0.24407479
DE-Hai,IRM,0.2397709,0.24434088
DE-Hai,IRM,0.24087846,0.24439578
DE-Hai,IRM,0.24149127,0.24502166
DE-Hai,IRM,0.23925933,0.24705872
DE-Hai,IRM,0.23982388,0.2486051
DE-Hai,IRM,0.24146885,0.25008154
DE-Hai,IRM,0.24136895,0.24954616
DE-Hai,IRM,0.24138696,0.25050429
DE-Hai,IRM,0.24140501,0.2518765
DE-Hai,IRM,0.23981841,0.2547149
DE-Hai,IRM,0.2434469,0.25981423
DE-Hai,IRM,0.244284,0.26237914
DE-Hai,IRM,0.24441732,0.2724932
DE-Hai,IRM,0.24512611,0.28792095
DE-Hai,IRM,0.25665334,0.3062331
DE-Hai,IRM,0.2571319,0.32028288
DE-Hai,IRM,0.25482655,0.33106133
DE-Hai,IRM,0.30788526,0.3433125
DE-Hai,IRM,0.3241499,0.3569468
DE-Hai,IRM,0.31401834,0.36250123
DE-Hai,IRM,0.30683735,0.36643848
DE-Hai,IRM,0.306271,0.37136465
DE-Hai,IRM,0.273373,0.37044775
DE-Hai,IRM,0.25598806,0.37108818
DE-Hai,IRM,0.29728594,0.37167907
DE-Hai,IRM,0.29323652,0.36926943
DE-Hai,IRM,0.31544185,0.36862946
DE-Hai,IRM,0.30660412,0.35986772
DE-Hai,IRM,0.26758924,0.3504945
DE-Hai,IRM,0.25806484,0.34045747
DE-Hai,IRM,0.25351351,0.32960802
DE-Hai,IRM,0.25501344,0.3198395
DE-Hai,IRM,0.2574964,0.30969357
DE-Hai,IRM,0.25946242,0.29640663
DE-Hai,IRM,0.2515427,0.28112555
DE-Hai,IRM,0.25252047,0.27730805
DE-Hai,IRM,0.2525188,0.27716738
DE-Hai,IRM,0.25254968,0.27738166
DE-Hai,IRM,0.25114748,0.27756542
DE-Hai,IRM,0.2512269,0.2783216
DE-Hai,IRM,0.25127426,0.2776533
DE-Hai,IRM,0.2512254,0.27701664
DE-Hai,IRM,0.25127277,0.2780167
DE-Hai,IRM,0.25123978,0.27895263
DE-Hai,IRM,0.2524951,0.27814707
DE-Hai,IRM,0.2501544,0.27702618
DE-Hai,IRM,0.24731019,0.27817637
DE-Hai,IRM,0.24606146,0.26161295
DE-Hai,IRM,0.24329686,0.26041847
DE-Hai,IRM,0.24315631,0.26133373
DE-Hai,IRM,0.2422748,0.2620107
DE-Hai,IRM,0.24152286,0.26252902
DE-Hai,IRM,0.24097553,0.26308712
DE-Hai,IRM,0.24075104,0.2634959
DE-Hai,IRM,0.23775539,0.26322228
DE-Hai,IRM,0.23704146,0.2638601
DE-Hai,IRM,0.23662572,0.26329443
DE-Hai,IRM,0.23594102,0.26387614
DE-Hai,IRM,0.23607242,0.26407772
DE-Hai,IRM,0.23574597,0.2644101
DE-Hai,IRM,0.23601179,0.27250952
DE-Hai,IRM,0.23599373,0.2858147
DE-Hai,IRM,0.23890142,0.30224526
DE-Hai,IRM,0.33182892,0.32862902
DE-Hai,IRM,0.37265366,0.3526799
DE-Hai,IRM,0.38018024,0.3649355
DE-Hai,IRM,0.4290662,0.40822777
DE-Hai,IRM,0.42362732,0.40460235
DE-Hai,IRM,0.42323768,0.40612698
DE-Hai,IRM,0.4251935,0.40617296
DE-Hai,IRM,0.37563583,0.39075384
DE-Hai,IRM,0.4311674,0.4231545
DE-Hai,IRM,0.4244951,0.41352835
DE-Hai,IRM,0.42194426,0.39764988
DE-Hai,IRM,0.43578202,0.4350146
DE-Hai,IRM,0.42568657,0.38987795
DE-Hai,IRM,0.45010236,0.39076456
DE-Hai,IRM,0.4113797,0.36342472
DE-Hai,IRM,0.41212162,0.35881567
DE-Hai,IRM,0.38510853,0.32900488
DE-Hai,IRM,0.26965782,0.29968998
DE-Hai,IRM,0.25368676,0.28774548
DE-Hai,IRM,0.24334966,0.27187642
DE-Hai,IRM,0.24055684,0.26801118
DE-Hai,IRM,0.23894264,0.2672996
DE-Hai,IRM,0.24148029,0.26733065
DE-Hai,IRM,0.2422188,0.26358938
DE-Hai,IRM,0.2391047,0.25912055
DE-Hai,IRM,0.23827387,0.25940505
DE-Hai,IRM,0.23824367,0.2580995
DE-Hai,IRM,0.23762725,0.26251292
DE-Hai,IRM,0.23848076,0.26319486
DE-Hai,IRM,0.23847938,0.26293403
DE-Hai,IRM,0.23872659,0.26351938
DE-Hai,IRM,0.23960951,0.266787
DE-Hai,IRM,0.23737358,0.24963199
DE-Hai,IRM,0.23458013,0.25185505
DE-Hai,IRM,0.23343477,0.24935226
DE-Hai,IRM,0.23348404,0.24983104
DE-Hai,IRM,0.23338443,0.24792808
DE-Hai,IRM,0.23322065,0.25074035
DE-Hai,IRM,0.23344901,0.2594607
DE-Hai,IRM,0.23343205,0.2588753
DE-Hai,IRM,0.23329982,0.2611018
DE-Hai,IRM,0.23315516,0.26033598
DE-Hai,IRM,0.23301683,0.25877976
DE-Hai,IRM,0.23298176,0.2597592
DE-Hai,IRM,0.23298109,0.25961328
DE-Hai,IRM,0.23334019,0.26927933
DE-Hai,IRM,0.23438656,0.2837896
DE-Hai,IRM,0.2834494,0.29990456
DE-Hai,IRM,0.34761876,0.32763666
DE-Hai,IRM,0.37090856,0.3491101
DE-Hai,IRM,0.39278203,0.35876969
DE-Hai,IRM,0.4226996,0.3900503
DE-Hai,IRM,0.42831084,0.38270885
DE-Hai,IRM,0.42284197,0.3893784
DE-Hai,IRM,0.42716432,0.41141742
DE-Hai,IRM,0.44102454,0.4399631
DE-Hai,IRM,0.4298635,0.4044608
DE-Hai,IRM,0.46716386,0.40965107
DE-Hai,IRM,0.38755894,0.39767733
DE-Hai,IRM,0.4214152,0.4044393
DE-Hai,IRM,0.4191731,0.37532675
DE-Hai,IRM,0.5266049,0.38554546
DE-Hai,IRM,0.37908694,0.35189456
DE-Hai,IRM,0.34073585,0.3344473
DE-Hai,IRM,0.3362448,0.31808975
DE-Hai,IRM,0.28484997,0.30011702
DE-Hai,IRM,0.27709958,0.28046018
DE-Hai,IRM,0.24113211,0.26635814
DE-Hai,IRM,0.2256068,0.264212
DE-Hai,IRM,0.25370714,0.26422974
DE-Hai,IRM,0.24469316,0.2642426
DE-Hai,IRM,0.25372753,0.2632742
DE-Hai,IRM,0.24638014,0.26495683
DE-Hai,IRM,0.25373623,0.26647973
DE-Hai,IRM,0.25797704,0.26567143
DE-Hai,IRM,0.23051372,0.2640637
DE-Hai,IRM,0.23379588,0.26532757
DE-Hai,IRM,0.24455982,0.26517203
DE-Hai,IRM,0.23506029,0.2666958
DE-Hai,IRM,0.22891988,0.2662581
DE-Hai,IRM,0.23969978,0.24960543
DE-Hai,IRM,0.25592512,0.25096437
DE-Hai,IRM,0.22750743,0.25217742
DE-Hai,IRM,0.24466866,0.2530169
DE-Hai,IRM,0.24459812,0.2530278
DE-Hai,IRM,0.23521,0.25374642
DE-Hai,IRM,0.23070405,0.25477958
DE-Hai,IRM,0.21507445,0.25594288
DE-Hai,IRM,0.24307027,0.25705618
DE-Hai,IRM,0.21549858,0.25743976
DE-Hai,IRM,0.21843609,0.25803924
DE-Hai,IRM,0.23678152,0.25808433
DE-Hai,IRM,0.23736247,0.25903434
DE-Hai,IRM,0.25137436,0.26563078
DE-Hai,IRM,0.22930601,0.2788014
DE-Hai,IRM,0.24067202,0.29134658
DE-Hai,IRM,0.2502595,0.3051355
DE-Hai,IRM,0.24090701,0.31729448
DE-Hai,IRM,0.24709581,0.32941172
DE-Hai,IRM,0.29297274,0.34066474
DE-Hai,IRM,0.3181208,0.3500187
DE-Hai,IRM,0.31636998,0.36177564
DE-Hai,IRM,0.3276896,0.35994333
DE-Hai,IRM,0.31858677,0.36360702
DE-Hai,IRM,0.3059324,0.35876897
DE-Hai,IRM,0.30468157,0.35756096
DE-Hai,IRM,0.3350792,0.36516833
DE-Hai,IRM,0.40795362,0.38209373
DE-Hai,IRM,0.4166927,0.43236914
DE-Hai,IRM,0.3680413,0.37439087
DE-Hai,IRM,0.32540372,0.35080162
DE-Hai,IRM,0.33700627,0.33202243
DE-Hai,IRM,0.31332833,0.31102744
DE-Hai,IRM,0.2517038,0.293644
DE-Hai,IRM,0.27600744,0.27852976
DE-Hai,IRM,0.2353159,0.248943
DE-Hai,IRM,0.23440687,0.24973783
DE-Hai,IRM,0.2317829,0.2510365
DE-Hai,IRM,0.24155854,0.24488497
DE-Hai,IRM,0.23078474,0.25072432
DE-Hai,IRM,0.23127122,0.25348535
DE-Hai,IRM,0.22565101,0.24628782
DE-Hai,IRM,0.24511622,0.25242856
DE-Hai,IRM,0.24314533,0.25128222
DE-Hai,IRM,0.23858535,0.25418454
DE-Hai,IRM,0.23457733,0.25686648
DE-Hai,IRM,0.2326825,0.2525159
DE-Hai,IRM,0.229768,0.25730887
DE-Hai,IRM,0.2032474,0.23241383
DE-Hai,IRM,0.22512452,0.23329392
DE-Hai,IRM,0.21233761,0.24129912
DE-Hai,IRM,0.20448954,0.24157327
DE-Hai,IRM,0.24117263,0.23964562
DE-Hai,IRM,0.17878337,0.2422754
DE-Hai,IRM,0.19092575,0.24464993
DE-Hai,IRM,0.24376366,0.24439974
DE-Hai,IRM,0.22950096,0.24516188
DE-Hai,IRM,0.22902285,0.24555247
DE-Hai,IRM,0.23023705,0.24592339
DE-Hai,IRM,0.24212895,0.2460172
DE-Hai,IRM,0.23244663,0.24667343
DE-Hai,IRM,0.20790468,0.25281778
DE-Hai,IRM,0.23612766,0.2671865
DE-Hai,IRM,0.23097518,0.28238714
DE-Hai,IRM,0.26281807,0.30114156
DE-Hai,IRM,0.2905691,0.30786225
DE-Hai,IRM,0.2992536,0.32492536
DE-Hai,IRM,0.33998212,0.3485994
DE-Hai,IRM,0.3756646,0.35238233
DE-Hai,IRM,0.39041254,0.38191023
DE-Hai,IRM,0.36264393,0.36536762
DE-Hai,IRM,0.34354836,0.36162454
DE-Hai,IRM,0.3398516,0.35599688
DE-Hai,IRM,0.37767634,0.3764012
DE-Hai,IRM,0.41329208,0.36601704
DE-Hai,IRM,0.34353203,0.35560608
DE-Hai,IRM,0.37373692,0.35737523
DE-Hai,IRM,0.39162052,0.34692356
DE-Hai,IRM,0.3636562,0.34166652
DE-Hai,IRM,0.32510322,0.32223755
DE-Hai,IRM,0.29694843,0.3004925
DE-Hai,IRM,0.27482706,0.2811818
DE-Hai,IRM,0.2614262,0.26818562
DE-Hai,IRM,0.24234693,0.24856701
DE-Hai,IRM,0.2497661,0.25120425
DE-Hai,IRM,0.25370744,0.25115642
DE-Hai,IRM,0.2389561,0.2536627
DE-Hai,IRM,0.23640345,0.24895366
DE-Hai,IRM,0.22810966,0.25138977
DE-Hai,IRM,0.24094586,0.24778329
DE-Hai,IRM,0.24417287,0.24682479
DE-Hai,IRM,0.24886113,0.25566876
DE-Hai,IRM,0.2304263,0.2570955
DE-Hai,IRM,0.23981476,0.25712684
DE-Hai,IRM,0.22800086,0.25805947
DE-Hai,IRM,0.23590122,0.25739536
DE-Hai,IRM,0.23550498,0.24912463
DE-Hai,IRM,0.23912913,0.24522309
DE-Hai,IRM,0.24537522,0.24958645
DE-Hai,IRM,0.24071272,0.24999495
DE-Hai,IRM,0.21454884,0.25052974
DE-Hai,IRM,0.228096,0.25065672
DE-Hai,IRM,0.22494657,0.25140414
DE-Hai,IRM,0.23581202,0.2516102
DE-Hai,IRM,0.23245344,0.25218663
DE-Hai,IRM,0.23211277,0.25197172
DE-Hai,IRM,0.21715827,0.2525224
DE-Hai,IRM,0.20177203,0.25262144
DE-Hai,IRM,0.2425086,0.25215057
DE-Hai,IRM,0.21992233,0.25816944
DE-Hai,IRM,0.22758985,0.27184546
DE-Hai,IRM,0.23180571,0.28411183
DE-Hai,IRM,0.23400342,0.2998716
DE-Hai,IRM,0.3476907,0.3213324
DE-Hai,IRM,0.3473373,0.3404227
DE-Hai,IRM,0.38574547,0.36083475
DE-Hai,IRM,0.40970117,0.3957468
DE-Hai,IRM,0.4250316,0.38295493
DE-Hai,IRM,0.43538934,0.3811741
DE-Hai,IRM,0.42654234,0.39468735
DE-Hai,IRM,0.37582436,0.37754506
DE-Hai,IRM,0.36420682,0.3712369
DE-Hai,IRM,0.36963567,0.36177406
DE-Hai,IRM,0.38394296,0.3707862
DE-Hai,IRM,0.32155755,0.36206344
DE-Hai,IRM,0.31901988,0.34634733
DE-Hai,IRM,0.33401704,0.33254755
DE-Hai,IRM,0.27591679,0.31285384
DE-Hai,IRM,0.24954878,0.29581004
DE-Hai,IRM,0.2528145,0.28364217
DE-Hai,IRM,0.23385502,0.26770908
DE-Hai,IRM,0.2290247,0.2577974
DE-Hai,IRM,0.23249818,0.25694788
DE-Hai,IRM,0.23464836,0.2571031
DE-Hai,IRM,0.22798324,0.257789
DE-Hai,IRM,0.22439201,0.25827613
DE-Hai,IRM,0.22055274,0.25875038
DE-Hai,IRM,0.22854291,0.25847977
DE-Hai,IRM,0.23180087,0.25944406
DE-Hai,IRM,0.22820462,0.25968567
DE-Hai,IRM,0.22479002,0.26029238
DE-Hai,IRM,0.23549701,0.2602769
DE-Hai,IRM,0.23798609,0.26065326
DE-Hai,IRM,0.22533354,0.26107913
DE-Hai,IRM,0.2333422,0.24685568
DE-Hai,IRM,0.22397788,0.24690649
DE-Hai,IRM,0.160364,0.24762242
DE-Hai,IRM,0.23073748,0.24767044
DE-Hai,IRM,0.23601551,0.24824521
DE-Hai,IRM,0.2393237,0.24856004
DE-Hai,IRM,0.22835921,0.24918695
DE-Hai,IRM,0.22875024,0.24921851
DE-Hai,IRM,0.2370564,0.25016287
DE-Hai,IRM,0.24144949,0.25015834
DE-Hai,IRM,0.23032242,0.25077105
DE-Hai,IRM,0.23062164,0.250783
DE-Hai,IRM,0.23805332,0.25106746
DE-Hai,IRM,0.23862217,0.2561022
DE-Hai,IRM,0.22786939,0.27033406
DE-Hai,IRM,0.26867044,0.28931716
DE-Hai,IRM,0.30665913,0.31066197
DE-Hai,IRM,0.31883177,0.32419047
DE-Hai,IRM,0.35035065,0.3448959
DE-Hai,IRM,0.33857635,0.35108423
DE-Hai,IRM,0.38353276,0.3654443
DE-Hai,IRM,0.34896582,0.3677251
DE-Hai,IRM,0.37028778,0.37544477
DE-Hai,IRM,0.4049337,0.40476125
DE-Hai,IRM,0.31996903,0.3607521
DE-Hai,IRM,0.36544135,0.38516167
DE-Hai,IRM,0.4108237,0.3877475
DE-Hai,IRM,0.37967834,0.39281628
DE-Hai,IRM,0.38435152,0.38814795
DE-Hai,IRM,0.34934932,0.35469845
DE-Hai,IRM,0.3787322,0.34587532
DE-Hai,IRM,0.33047798,0.3220265
DE-Hai,IRM,0.34553236,0.31627756
DE-Hai,IRM,0.28224683,0.28543913
DE-Hai,IRM,0.23596421,0.26259914
DE-Hai,IRM,0.23441727,0.25332904
DE-Hai,IRM,0.23247774,0.24276903
DE-Hai,IRM,0.22904965,0.24359389
DE-Hai,IRM,0.22955152,0.25261128
DE-Hai,IRM,0.23024039,0.25298476
DE-Hai,IRM,0.22932443,0.24929419
DE-Hai,IRM,0.22475636,0.24587171
DE-Hai,IRM,0.22643022,0.24778168
DE-Hai,IRM,0.22201635,0.24299058
DE-Hai,IRM,0.22429883,0.24057576
DE-Hai,IRM,0.21174112,0.24072263
DE-Hai,IRM,0.22160634,0.24057412
DE-Hai,IRM,0.21690753,0.24313055
DE-Hai,IRM,0.24947594,0.23272172
DE-Hai,IRM,0.2497565,0.23583467
DE-Hai,IRM,0.24926122,0.2342818
DE-Hai,IRM,0.24915095,0.22570084
DE-Hai,IRM,0.24824312,0.23262574
DE-Hai,IRM,0.24930124,0.2305078
DE-Hai,IRM,0.24913195,0.22627047
DE-Hai,IRM,0.26429087,0.22640744
DE-Hai,IRM,0.2920786,0.22752276
DE-Hai,IRM,0.278448,0.23706709
DE-Hai,IRM,0.26867118,0.24257837
DE-Hai,IRM,0.24498723,0.24002974
DE-Hai,IRM,0.25969845,0.24289387
DE-Hai,IRM,0.28147542,0.24617027
DE-Hai,IRM,0.23481335,0.2594762
DE-Hai,IRM,0.22271737,0.27997714
DE-Hai,IRM,0.22973995,0.30227122
DE-Hai,IRM,0.24095482,0.3075913
DE-Hai,IRM,0.27794564,0.34222728
DE-Hai,IRM,0.2782464,0.40030694
DE-Hai,IRM,0.23833033,0.37338552
DE-Hai,IRM,0.2779275,0.41757363
DE-Hai,IRM,0.2603107,0.42700246
DE-Hai,IRM,0.24697818,0.39628232
DE-Hai,IRM,0.25587776,0.3977044
DE-Hai,IRM,0.30238867,0.40153208
DE-Hai,IRM,0.2870135,0.4152735
DE-Hai,IRM,0.2814417,0.4251216
DE-Hai,IRM,0.26870582,0.39598587
DE-Hai,IRM,0.25791767,0.37641665
DE-Hai,IRM,0.2472466,0.3232882
DE-Hai,IRM,0.24696147,0.29990318
DE-Hai,IRM,0.20927124,0.29210928
DE-Hai,IRM,0.25408155,0.26578546
DE-Hai,IRM,0.19608407,0.24095002
DE-Hai,IRM,0.17454885,0.23022677
DE-Hai,IRM,0.18983229,0.23090188
DE-Hai,IRM,0.20926704,0.23042488
DE-Hai,IRM,0.23635522,0.23298146
DE-Hai,IRM,0.23512308,0.2329601
DE-Hai,IRM,0.25108692,0.23204185
DE-Hai,IRM,0.2559191,0.23274998
DE-Hai,IRM,0.25132552,0.23267657
DE-Hai,IRM,0.22874913,0.23115243
DE-Hai,IRM,0.22373922,0.23154168
DE-Hai,IRM,0.22932467,0.23284914
DE-Hai,IRM,0.21928826,0.23391202
DE-Hai,IRM,0.2146455,0.23489186
DE-Hai,IRM,0.21492802,0.22388503
DE-Hai,IRM,0.21503608,0.22400093
DE-Hai,IRM,0.24418171,0.2271182
DE-Hai,IRM,0.24539979,0.2270984
DE-Hai,IRM,0.2016358,0.22745746
DE-Hai,IRM,0.21188681,0.22446445
DE-Hai,IRM,0.23154525,0.22712293
DE-Hai,IRM,0.23676744,0.227696
DE-Hai,IRM,0.24864914,0.22438647
DE-Hai,IRM,0.24552651,0.22594157
DE-Hai,IRM,0.24089646,0.22694288
DE-Hai,IRM,0.21471326,0.22593367
DE-Hai,IRM,0.22807302,0.22596401
DE-Hai,IRM,0.21127713,0.24040027
DE-Hai,IRM,0.21427293,0.25699
DE-Hai,IRM,0.21914755,0.2736519
DE-Hai,IRM,0.22597641,0.29204458
DE-Hai,IRM,0.26437613,0.30662453
DE-Hai,IRM,0.28050873,0.32202852
DE-Hai,IRM,0.2968194,0.34554416
DE-Hai,IRM,0.2218713,0.36518335
DE-Hai,IRM,0.22753756,0.34735903
DE-Hai,IRM,0.2380589,0.35504028
DE-Hai,IRM,0.24447803,0.36882755
DE-Hai,IRM,0.24853083,0.3722095
DE-Hai,IRM,0.2330582,0.39555615
DE-Hai,IRM,0.316056,0.37667194
DE-Hai,IRM,0.27034616,0.364643
DE-Hai,IRM,0.27622896,0.3571841
DE-Hai,IRM,0.26130944,0.35128677
DE-Hai,IRM,0.23543122,0.35625467
DE-Hai,IRM,0.24195392,0.32169586
DE-Hai,IRM,0.23628674,0.29123878
DE-Hai,IRM,0.23427474,0.2701209
DE-Hai,IRM,0.23889308,0.24920216
DE-Hai,IRM,0.23749095,0.23507966
DE-Hai,IRM,0.23942646,0.23534824
DE-Hai,IRM,0.23858082,0.23618315
DE-Hai,IRM,0.23844858,0.2382545
DE-Hai,IRM,0.23801173,0.23745951
DE-Hai,IRM,0.23787987,0.23858078
DE-Hai,IRM,0.23777775,0.24370673
DE-Hai,IRM,0.23765653,0.24720868
DE-Hai,IRM,0.25738204,0.24878334
DE-Hai,IRM,0.23309925,0.24996749
DE-Hai,IRM,0.2375847,0.25072038
DE-Hai,IRM,0.23713054,0.2512368
DE-Hai,IRM,0.24271564,0.2517982
DE-Hai,IRM,0.23460786,0.24265385
DE-Hai,IRM,0.23608027,0.24327478
DE-Hai,IRM,0.23692594,0.24388795
DE-Hai,IRM,0.23679508,0.24409036
DE-Hai,IRM,0.23666869,0.24428965
DE-Hai,IRM,0.23630771,0.24440163
DE-Hai,IRM,0.23617585,0.24473144
DE-Hai,IRM,0.23627298,0.24463642
DE-Hai,IRM,0.2361383,0.24478243
DE-Hai,IRM,0.23600855,0.24496804
DE-Hai,IRM,0.23587789,0.2448342
DE-Hai,IRM,0.23574457,0.24300455
DE-Hai,IRM,0.23561229,0.23663694
DE-Hai,IRM,0.23531206,0.23654053
DE-Hai,IRM,0.23514342,0.25222784
DE-Hai,IRM,0.2637212,0.2788137
DE-Hai,IRM,0.24215439,0.29665107
DE-Hai,IRM,0.23843051,0.31001616
DE-Hai,IRM,0.25514936,0.34412605
DE-Hai,IRM,0.23798929,0.34270975
DE-Hai,IRM,0.2511548,0.3590876
DE-Hai,IRM,0.24814668,0.41033706
DE-Hai,IRM,0.23457982,0.42078236
DE-Hai,IRM,0.2517895,0.41020584
DE-Hai,IRM,0.2251008,0.43605828
DE-Hai,IRM,0.23853682,0.4223141
DE-Hai,IRM,0.24989977,0.39715078
DE-Hai,IRM,0.25383964,0.40107363
DE-Hai,IRM,0.27429277,0.3817968
DE-Hai,IRM,0.24966373,0.36637574
DE-Hai,IRM,0.23740977,0.345086
DE-Hai,IRM,0.23246442,0.32360035
DE-Hai,IRM,0.22986957,0.29616466
DE-Hai,IRM,0.22153354,0.2692542
DE-Hai,IRM,0.22421157,0.24620989
DE-Hai,IRM,0.2301712,0.23756462
DE-Hai,IRM,0.23203489,0.23776619
DE-Hai,IRM,0.23204383,0.23756288
DE-Hai,IRM,0.23205261,0.23797277
DE-Hai,IRM,0.23192276,0.2379607
DE-Hai,IRM,0.23231065,0.23833393
DE-Hai,IRM,0.22250547,0.23851596
DE-Hai,IRM,0.23328091,0.23904787
DE-Hai,IRM,0.2332903,0.23898193
DE-Hai,IRM,0.23384464,0.23938061
DE-Hai,IRM,0.23838273,0.23945993
DE-Hai,IRM,0.23609436,0.23999844
DE-Hai,IRM,0.23611018,0.23997445
DE-Hai,IRM,0.23612835,0.2291277
DE-Hai,IRM,0.23613973,0.22903734
DE-Hai,IRM,0.23615679,0.2295475
DE-Hai,IRM,0.23394194,0.22962081
DE-Hai,IRM,0.23398134,0.23024394
DE-Hai,IRM,0.23320174,0.22985046
DE-Hai,IRM,0.23400165,0.23038583
DE-Hai,IRM,0.23487388,0.22997947
DE-Hai,IRM,0.23403575,0.23038499
DE-Hai,IRM,0.23324345,0.22939639
DE-Hai,IRM,0.23406549,0.22989528
DE-Hai,IRM,0.23325971,0.22982134
DE-Hai,IRM,0.23632199,0.22937527
DE-Hai,IRM,0.23633945,0.23102918
DE-Hai,IRM,0.23025987,0.24757195
DE-Hai,IRM,0.24491796,0.2719594
DE-Hai,IRM,0.23454875,0.29914576
DE-Hai,IRM,0.2485794,0.32722306
DE-Hai,IRM,0.24339534,0.35435423
DE-Hai,IRM,0.2448868,0.37719
DE-Hai,IRM,0.24177316,0.39682534
DE-Hai,IRM,0.18361045,0.4116931
DE-Hai,IRM,0.1842209,0.42367432
DE-Hai,IRM,0.22545578,0.42961627
DE-Hai,IRM,0.22695677,0.43064955
DE-Hai,IRM,0.22696859,0.42822245
DE-Hai,IRM,0.2162328,0.42011648
DE-Hai,IRM,0.23911802,0.40886137
DE-Hai,IRM,0.2661758,0.39273527
DE-Hai,IRM,0.2646173,0.37170932
DE-Hai,IRM,0.23877186,0.34777737
DE-Hai,IRM,0.24123108,0.3198878
DE-Hai,IRM,0.24118835,0.29067633
DE-Hai,IRM,0.2192508,0.26368925
DE-Hai,IRM,0.22427018,0.24114826
DE-Hai,IRM,0.22701102,0.23245025
DE-Hai,IRM,0.2292626,0.23311193
DE-Hai,IRM,0.23158318,0.23431386
DE-Hai,IRM,0.2378578,0.2352281
DE-Hai,IRM,0.23250882,0.23495482
DE-Hai,IRM,0.23251607,0.23557629
DE-Hai,IRM,0.20605241,0.2358553
DE-Hai,IRM,0.23253335,0.23639391
DE-Hai,IRM,0.23277964,0.23624457
DE-Hai,IRM,0.24516928,0.23695052
DE-Hai,IRM,0.22976367,0.23676759
DE-Hai,IRM,0.2316665,0.23689142
DE-Hai,IRM,0.24642417,0.23659438
DE-Hai,IRM,0.23363309,0.22298747
DE-Hai,IRM,0.23474549,0.2226767
DE-Hai,IRM,0.25875667,0.22305715
DE-Hai,IRM,0.2512338,0.22274238
DE-Hai,IRM,0.23310937,0.22364639
DE-Hai,IRM,0.23976229,0.2235427
DE-Hai,IRM,0.2650897,0.22467189
DE-Hai,IRM,0.2393132,0.2251421
DE-Hai,IRM,0.23482598,0.22568472
DE-Hai,IRM,0.23392352,0.2251241
DE-Hai,IRM,0.23485853,0.22525309
DE-Hai,IRM,0.23395194,0.22563373
DE-Hai,IRM,0.23512615,0.2264064
DE-Hai,IRM,0.23596998,0.228556
DE-Hai,IRM,0.23418601,0.2449207
DE-Hai,IRM,0.23577729,0.26946914
DE-Hai,IRM,0.24084863,0.29831576
DE-Hai,IRM,0.22781539,0.31840992
DE-Hai,IRM,0.23432073,0.35086977
DE-Hai,IRM,0.23754676,0.37185544
DE-Hai,IRM,0.24167413,0.38741967
DE-Hai,IRM,0.2426476,0.403644
DE-Hai,IRM,0.24843985,0.41585565
DE-Hai,IRM,0.24848562,0.41866845
DE-Hai,IRM,0.22252768,0.420704
DE-Hai,IRM,0.23629615,0.41594338
DE-Hai,IRM,0.24342048,0.411291
DE-Hai,IRM,0.25022966,0.3989817
DE-Hai,IRM,0.26154578,0.38282752
DE-Hai,IRM,0.24331331,0.36255065
DE-Hai,IRM,0.23824148,0.32504258
DE-Hai,IRM,0.23711413,0.31099826
DE-Hai,IRM,0.21559915,0.277643
DE-Hai,IRM,0.21700977,0.2618149
DE-Hai,IRM,0.23021562,0.24790001
DE-Hai,IRM,0.23065531,0.23772818
DE-Hai,IRM,0.23606177,0.23474549
DE-Hai,IRM,0.24012911,0.23457076
DE-Hai,IRM,0.22845644,0.23395629
DE-Hai,IRM,0.23831683,0.23383595
DE-Hai,IRM,0.23031314,0.23637794
DE-Hai,IRM,0.23297296,0.2372639
DE-Hai,IRM,0.23209977,0.23730575
DE-Hai,IRM,0.22975317,0.23698275
DE-Hai,IRM,0.23285477,0.23832008
DE-Hai,IRM,0.23203914,0.23809159
DE-Hai,IRM,0.22978489,0.23747486
DE-Hai,IRM,0.22543952,0.23514518
DE-Hai,IRM,0.22992703,0.22338174
DE-Hai,IRM,0.22982216,0.22342028
DE-Hai,IRM,0.2299464,0.22378366
DE-Hai,IRM,0.22994946,0.22376849
DE-Hai,IRM,0.22889753,0.22442508
DE-Hai,IRM,0.23210384,0.22437556
DE-Hai,IRM,0.23308678,0.22524315
DE-Hai,IRM,0.23081766,0.22331825
DE-Hai,IRM,0.23295951,0.2237415
DE-Hai,IRM,0.23976344,0.22279724
DE-Hai,IRM,0.23311107,0.22469547
DE-Hai,IRM,0.2336843,0.22566971
DE-Hai,IRM,0.23565194,0.22670932
DE-Hai,IRM,0.23557648,0.22819456
DE-Hai,IRM,0.23474133,0.24344516
DE-Hai,IRM,0.2377245,0.2671331
DE-Hai,IRM,0.23733613,0.2936164
DE-Hai,IRM,0.25356746,0.319865
DE-Hai,IRM,0.24373963,0.3473893
DE-Hai,IRM,0.22107643,0.37040725
DE-Hai,IRM,0.23742804,0.3898208
DE-Hai,IRM,0.23612627,0.40606466
DE-Hai,IRM,0.23650952,0.4162654
DE-Hai,IRM,0.24993785,0.4213676
DE-Hai,IRM,0.2479856,0.42440656
