site,method,actual,predicted
DE-Hai,LSTM,0.48880196,0.3860088
DE-Hai,LSTM,0.44502488,0.51563853
DE-Hai,LSTM,0.527041,0.4903445
DE-Hai,LSTM,0.47081605,0.490195
DE-Hai,LSTM,0.5529854,0.508731
DE-Hai,LSTM,0.6608884,0.5521493
DE-Hai,LSTM,0.5273081,0.572266
DE-Hai,LSTM,0.49881697,0.5466162
DE-Hai,LSTM,0.44368175,0.4965236
DE-Hai,LSTM,0.55103374,0.45387515
DE-Hai,LSTM,0.49389824,0.43711683
DE-Hai,LSTM,0.4408862,0.41160795
DE-Hai,LSTM,0.387837,0.3756612
DE-Hai,LSTM,0.2869264,0.32222897
DE-Hai,LSTM,0.2422644,0.2779446
DE-Hai,LSTM,0.23652752,0.24503878
DE-Hai,LSTM,0.23739716,0.23264886
DE-Hai,LSTM,0.23804024,0.23854823
DE-Hai,LSTM,0.23794031,0.2417674
DE-Hai,LSTM,0.23810437,0.23878205
DE-Hai,LSTM,0.23807439,0.23840137
DE-Hai,LSTM,0.23777124,0.23669542
DE-Hai,LSTM,0.2378369,0.23748085
DE-Hai,LSTM,0.23786041,0.23643678
DE-Hai,LSTM,0.23734884,0.23644978
DE-Hai,LSTM,0.2385341,0.23499262
DE-Hai,LSTM,0.23852104,0.2350633
DE-Hai,LSTM,0.23847823,0.2387779
DE-Hai,LSTM,0.23805705,0.24311307
DE-Hai,LSTM,0.23781855,0.24005707
DE-Hai,LSTM,0.23809014,0.23301102
DE-Hai,LSTM,0.23797655,0.23447163
DE-Hai,LSTM,0.23838538,0.23150378
DE-Hai,LSTM,0.23811214,0.23521654
DE-Hai,LSTM,0.2392358,0.23318003
DE-Hai,LSTM,0.23914024,0.23157197
DE-Hai,LSTM,0.23878583,0.24546061
DE-Hai,LSTM,0.2387181,0.25308147
DE-Hai,LSTM,0.24611196,0.24526455
DE-Hai,LSTM,0.4012463,0.31724903
DE-Hai,LSTM,0.3516226,0.4371662
DE-Hai,LSTM,0.47092536,0.41686624
DE-Hai,LSTM,0.48407134,0.5107736
DE-Hai,LSTM,0.53233314,0.5262995
DE-Hai,LSTM,0.58174676,0.5127944
DE-Hai,LSTM,0.54270935,0.59017545
DE-Hai,LSTM,0.57866895,0.61167836
DE-Hai,LSTM,0.5665777,0.5932162
DE-Hai,LSTM,0.7550489,0.61949337
DE-Hai,LSTM,0.7307966,0.6115861
DE-Hai,LSTM,0.67745984,0.6127068
DE-Hai,LSTM,0.6452216,0.605883
DE-Hai,LSTM,0.5513328,0.6035827
DE-Hai,LSTM,0.57377297,0.58546436
DE-Hai,LSTM,0.5695356,0.5692998
DE-Hai,LSTM,0.5991468,0.54032737
DE-Hai,LSTM,0.53042084,0.5245501
DE-Hai,LSTM,0.46494728,0.5007545
DE-Hai,LSTM,0.45941237,0.47770596
DE-Hai,LSTM,0.3965279,0.44285333
DE-Hai,LSTM,0.36170006,0.40123734
DE-Hai,LSTM,0.412175,0.3557213
DE-Hai,LSTM,0.30714837,0.30646476
DE-Hai,LSTM,0.2401142,0.25811476
DE-Hai,LSTM,0.23799562,0.22615561
DE-Hai,LSTM,0.23817125,0.2301404
DE-Hai,LSTM,0.2381281,0.23681182
DE-Hai,LSTM,0.23799343,0.23697594
DE-Hai,LSTM,0.24623773,0.23561847
DE-Hai,LSTM,0.22543883,0.23487774
DE-Hai,LSTM,0.2307745,0.23614158
DE-Hai,LSTM,0.257343,0.23515373
DE-Hai,LSTM,0.23889652,0.23523788
DE-Hai,LSTM,0.2381459,0.2336116
DE-Hai,LSTM,0.22911781,0.23439384
DE-Hai,LSTM,0.22240837,0.23923661
DE-Hai,LSTM,0.22262414,0.24576652
DE-Hai,LSTM,0.22835793,0.2438401
DE-Hai,LSTM,0.20382074,0.23987022
DE-Hai,LSTM,0.22297978,0.24084654
DE-Hai,LSTM,0.24645273,0.241019
DE-Hai,LSTM,0.23790388,0.24458852
DE-Hai,LSTM,0.23789474,0.23881787
DE-Hai,LSTM,0.23791045,0.24398929
DE-Hai,LSTM,0.23993422,0.24983262
DE-Hai,LSTM,0.25761876,0.2549412
DE-Hai,LSTM,0.26638815,0.26110685
DE-Hai,LSTM,0.25007153,0.3206526
DE-Hai,LSTM,0.28455853,0.3341908
DE-Hai,LSTM,0.29509887,0.34943157
DE-Hai,LSTM,0.35126978,0.37924755
DE-Hai,LSTM,0.4151557,0.41384554
DE-Hai,LSTM,0.42554563,0.4620808
DE-Hai,LSTM,0.41323736,0.50117177
DE-Hai,LSTM,0.4926659,0.5052448
DE-Hai,LSTM,0.49512756,0.5476415
DE-Hai,LSTM,0.5690287,0.5467598
DE-Hai,LSTM,0.4066826,0.53828317
DE-Hai,LSTM,0.36788213,0.517767
DE-Hai,LSTM,0.30910054,0.4617102
DE-Hai,LSTM,0.48454034,0.40385777
DE-Hai,LSTM,0.44671708,0.416303
DE-Hai,LSTM,0.35947713,0.46750647
DE-Hai,LSTM,0.4225543,0.3866986
DE-Hai,LSTM,0.4477688,0.41197437
DE-Hai,LSTM,0.37682286,0.39554775
DE-Hai,LSTM,0.40511483,0.3573975
DE-Hai,LSTM,0.41771147,0.38043275
DE-Hai,LSTM,0.40478396,0.42463142
DE-Hai,LSTM,0.33891702,0.35378394
DE-Hai,LSTM,0.29346085,0.29775536
DE-Hai,LSTM,0.23916987,0.2514089
DE-Hai,LSTM,0.22761567,0.22597776
DE-Hai,LSTM,0.2230916,0.23158272
DE-Hai,LSTM,0.22587554,0.23776154
DE-Hai,LSTM,0.23028317,0.23685502
DE-Hai,LSTM,0.23441628,0.23565778
DE-Hai,LSTM,0.23909955,0.23436642
DE-Hai,LSTM,0.23916613,0.23544033
DE-Hai,LSTM,0.23655726,0.23389328
DE-Hai,LSTM,0.24065112,0.23424561
DE-Hai,LSTM,0.23269708,0.23321417
DE-Hai,LSTM,0.24978697,0.23358572
DE-Hai,LSTM,0.23349832,0.23421748
DE-Hai,LSTM,0.22424811,0.24203555
DE-Hai,LSTM,0.24305364,0.2412396
DE-Hai,LSTM,0.2390408,0.23617294
DE-Hai,LSTM,0.23905942,0.23757699
DE-Hai,LSTM,0.24722064,0.23918138
DE-Hai,LSTM,0.24397546,0.24185514
DE-Hai,LSTM,0.26042295,0.23681109
DE-Hai,LSTM,0.23920405,0.23311184
DE-Hai,LSTM,0.238046,0.23966235
DE-Hai,LSTM,0.24888662,0.24062595
DE-Hai,LSTM,0.28697786,0.24378407
DE-Hai,LSTM,0.32519007,0.3093485
DE-Hai,LSTM,0.3106806,0.35926592
DE-Hai,LSTM,0.29682416,0.34650436
DE-Hai,LSTM,0.32782987,0.34842932
DE-Hai,LSTM,0.4399422,0.36569133
DE-Hai,LSTM,0.50280243,0.4434239
DE-Hai,LSTM,0.46871868,0.51352346
DE-Hai,LSTM,0.5684141,0.5165682
DE-Hai,LSTM,0.6257105,0.5536059
DE-Hai,LSTM,0.69154376,0.5915781
DE-Hai,LSTM,0.6297869,0.6165008
DE-Hai,LSTM,0.59826654,0.6143302
DE-Hai,LSTM,0.66715187,0.59547
DE-Hai,LSTM,0.5597634,0.5728808
DE-Hai,LSTM,0.48128945,0.5653127
DE-Hai,LSTM,0.68414664,0.56120753
DE-Hai,LSTM,0.48199216,0.53804135
DE-Hai,LSTM,0.56644416,0.5206145
DE-Hai,LSTM,0.44581404,0.51033
DE-Hai,LSTM,0.34899023,0.440217
DE-Hai,LSTM,0.42194423,0.38326102
DE-Hai,LSTM,0.42314774,0.40542236
DE-Hai,LSTM,0.3994737,0.3335924
DE-Hai,LSTM,0.24768691,0.30157232
DE-Hai,LSTM,0.23946667,0.23935872
DE-Hai,LSTM,0.23992725,0.23374669
DE-Hai,LSTM,0.24061106,0.23597097
DE-Hai,LSTM,0.26075912,0.23640485
DE-Hai,LSTM,0.23053044,0.23539299
DE-Hai,LSTM,0.23918463,0.2361862
DE-Hai,LSTM,0.24061488,0.23519519
DE-Hai,LSTM,0.24039672,0.23536167
DE-Hai,LSTM,0.24038938,0.23332712
DE-Hai,LSTM,0.24062707,0.23324502
DE-Hai,LSTM,0.24009898,0.23245549
DE-Hai,LSTM,0.24981217,0.23300086
DE-Hai,LSTM,0.25270775,0.23662522
DE-Hai,LSTM,0.24974339,0.23902485
DE-Hai,LSTM,0.23602837,0.2370795
DE-Hai,LSTM,0.27110747,0.23360157
DE-Hai,LSTM,0.23086835,0.23552555
DE-Hai,LSTM,0.26649937,0.2383447
DE-Hai,LSTM,0.23503368,0.24300273
DE-Hai,LSTM,0.2413567,0.2396162
DE-Hai,LSTM,0.23910151,0.2458151
DE-Hai,LSTM,0.2509711,0.25267118
DE-Hai,LSTM,0.26372933,0.24831638
DE-Hai,LSTM,0.21506935,0.24493378
DE-Hai,LSTM,0.123186134,0.2768532
DE-Hai,LSTM,0.34070468,0.30109674
DE-Hai,LSTM,0.3103778,0.33628726
DE-Hai,LSTM,0.308977,0.3475899
DE-Hai,LSTM,0.33478945,0.3536271
DE-Hai,LSTM,0.33653095,0.37224457
DE-Hai,LSTM,0.35451862,0.3808511
DE-Hai,LSTM,0.37039328,0.38962626
DE-Hai,LSTM,0.42025506,0.4058191
DE-Hai,LSTM,0.48357055,0.41711694
DE-Hai,LSTM,0.60936826,0.5653806
DE-Hai,LSTM,0.6036846,0.5961747
DE-Hai,LSTM,0.61261755,0.60608023
DE-Hai,LSTM,0.5431844,0.6020771
DE-Hai,LSTM,0.5657521,0.5925915
DE-Hai,LSTM,0.4087026,0.5714188
DE-Hai,LSTM,0.5256933,0.4955653
DE-Hai,LSTM,0.39810324,0.5416726
DE-Hai,LSTM,0.34589937,0.45839402
DE-Hai,LSTM,0.40018547,0.38304102
DE-Hai,LSTM,0.3851286,0.38466692
DE-Hai,LSTM,0.30534312,0.36420488
DE-Hai,LSTM,0.32710156,0.28575563
DE-Hai,LSTM,0.269235,0.2701399
DE-Hai,LSTM,0.26141855,0.237829
DE-Hai,LSTM,0.2389746,0.23284559
DE-Hai,LSTM,0.23894316,0.23791483
DE-Hai,LSTM,0.21198441,0.23992199
DE-Hai,LSTM,0.23269477,0.2374785
DE-Hai,LSTM,0.21693957,0.23727547
DE-Hai,LSTM,0.21248676,0.23689407
DE-Hai,LSTM,0.21422417,0.23687088
DE-Hai,LSTM,0.25066867,0.23518819
DE-Hai,LSTM,0.24046299,0.235084
DE-Hai,LSTM,0.23995751,0.23338744
DE-Hai,LSTM,0.23991251,0.23344925
DE-Hai,LSTM,0.2543766,0.23883916
DE-Hai,LSTM,0.21747546,0.24050122
DE-Hai,LSTM,0.22702923,0.23857114
DE-Hai,LSTM,0.23778924,0.23047571
DE-Hai,LSTM,0.26027423,0.23273185
DE-Hai,LSTM,0.25477877,0.2311281
DE-Hai,LSTM,0.23405437,0.23345543
DE-Hai,LSTM,0.20962687,0.23148724
DE-Hai,LSTM,0.2420764,0.23546794
DE-Hai,LSTM,0.24028894,0.23865318
DE-Hai,LSTM,0.24014689,0.23992515
DE-Hai,LSTM,0.2394493,0.2402689
DE-Hai,LSTM,0.25023636,0.2648922
DE-Hai,LSTM,0.2851477,0.28711924
DE-Hai,LSTM,0.24765489,0.3015145
DE-Hai,LSTM,0.25578815,0.31515634
DE-Hai,LSTM,0.27639925,0.34260964
DE-Hai,LSTM,0.3111497,0.33724323
DE-Hai,LSTM,0.30203125,0.33660227
DE-Hai,LSTM,0.2978217,0.34582388
DE-Hai,LSTM,0.31107804,0.32730108
DE-Hai,LSTM,0.2959436,0.34241024
DE-Hai,LSTM,0.35353217,0.34301502
DE-Hai,LSTM,0.3663397,0.35173017
DE-Hai,LSTM,0.347577,0.39148635
DE-Hai,LSTM,0.54370344,0.41964412
DE-Hai,LSTM,0.4319502,0.47624862
DE-Hai,LSTM,0.32522207,0.50521207
DE-Hai,LSTM,0.46509752,0.40602964
DE-Hai,LSTM,0.31392184,0.48822242
DE-Hai,LSTM,0.34174734,0.360668
DE-Hai,LSTM,0.44610244,0.32790238
DE-Hai,LSTM,0.40976194,0.40185475
DE-Hai,LSTM,0.32853135,0.38373718
DE-Hai,LSTM,0.3016576,0.3021234
DE-Hai,LSTM,0.21235912,0.2776276
DE-Hai,LSTM,0.21695733,0.23347718
DE-Hai,LSTM,0.24931668,0.22852182
DE-Hai,LSTM,0.23802191,0.23499556
DE-Hai,LSTM,0.23825543,0.23731202
DE-Hai,LSTM,0.23815155,0.23547459
DE-Hai,LSTM,0.25365856,0.23556548
DE-Hai,LSTM,0.23113236,0.23441935
DE-Hai,LSTM,0.24966519,0.23501518
DE-Hai,LSTM,0.253252,0.23343006
DE-Hai,LSTM,0.23846658,0.2338072
DE-Hai,LSTM,0.25666294,0.23243621
DE-Hai,LSTM,0.24925505,0.23250401
DE-Hai,LSTM,0.25253716,0.23512627
DE-Hai,LSTM,0.2406109,0.23927993
DE-Hai,LSTM,0.24632986,0.23689164
DE-Hai,LSTM,0.23960005,0.2306014
DE-Hai,LSTM,0.23948011,0.23262121
DE-Hai,LSTM,0.24828343,0.2303798
DE-Hai,LSTM,0.25023854,0.23319788
DE-Hai,LSTM,0.24561077,0.2317396
DE-Hai,LSTM,0.23482865,0.23465863
DE-Hai,LSTM,0.23869948,0.23556301
DE-Hai,LSTM,0.24713895,0.23978655
DE-Hai,LSTM,0.23349544,0.23898849
DE-Hai,LSTM,0.2721214,0.26516062
DE-Hai,LSTM,0.2580686,0.28975862
DE-Hai,LSTM,0.33753735,0.3346019
DE-Hai,LSTM,0.39102486,0.38622737
DE-Hai,LSTM,0.38174433,0.46493155
DE-Hai,LSTM,0.3971835,0.44840553
DE-Hai,LSTM,0.42939293,0.43257308
DE-Hai,LSTM,0.5184662,0.43112135
DE-Hai,LSTM,0.5847396,0.5685682
DE-Hai,LSTM,0.55463064,0.5634611
DE-Hai,LSTM,0.57239795,0.5793919
DE-Hai,LSTM,0.5662468,0.5769167
DE-Hai,LSTM,0.5976413,0.5716694
DE-Hai,LSTM,0.6250533,0.56637037
DE-Hai,LSTM,0.5619671,0.56070983
DE-Hai,LSTM,0.4949773,0.55087227
DE-Hai,LSTM,0.5621431,0.5166435
DE-Hai,LSTM,0.4953886,0.49187353
DE-Hai,LSTM,0.5127931,0.46883813
DE-Hai,LSTM,0.4612108,0.445319
DE-Hai,LSTM,0.3411154,0.42586634
DE-Hai,LSTM,0.31993908,0.35929468
DE-Hai,LSTM,0.25662607,0.3017743
DE-Hai,LSTM,0.24326818,0.2660075
DE-Hai,LSTM,0.24039342,0.23732437
DE-Hai,LSTM,0.23974605,0.21949705
DE-Hai,LSTM,0.23938711,0.23365292
DE-Hai,LSTM,0.238898,0.23743388
DE-Hai,LSTM,0.23912823,0.23351383
DE-Hai,LSTM,0.23934543,0.23238206
DE-Hai,LSTM,0.23941392,0.23164034
DE-Hai,LSTM,0.23897776,0.2321409
DE-Hai,LSTM,0.23860523,0.23015782
DE-Hai,LSTM,0.23848511,0.23078227
DE-Hai,LSTM,0.23838983,0.22919153
DE-Hai,LSTM,0.23828854,0.22957069
DE-Hai,LSTM,0.23923884,0.2334034
DE-Hai,LSTM,0.239146,0.23887986
DE-Hai,LSTM,0.23880684,0.23774168
DE-Hai,LSTM,0.24017437,0.2329623
DE-Hai,LSTM,0.24009782,0.23491308
DE-Hai,LSTM,0.2402524,0.23690826
DE-Hai,LSTM,0.2341607,0.24057946
DE-Hai,LSTM,0.23502561,0.23442301
DE-Hai,LSTM,0.249108,0.23240884
DE-Hai,LSTM,0.23825608,0.23332602
DE-Hai,LSTM,0.24045165,0.2387432
DE-Hai,LSTM,0.24060604,0.23500814
DE-Hai,LSTM,0.3122688,0.27644715
DE-Hai,LSTM,0.38169092,0.34771562
DE-Hai,LSTM,0.45892215,0.4454718
DE-Hai,LSTM,0.44380015,0.49882713
DE-Hai,LSTM,0.5587723,0.51809233
DE-Hai,LSTM,0.5376601,0.5472936
DE-Hai,LSTM,0.5531327,0.55022633
DE-Hai,LSTM,0.60396385,0.5622737
DE-Hai,LSTM,0.5642951,0.55987585
DE-Hai,LSTM,0.5637093,0.56788754
DE-Hai,LSTM,0.56159824,0.56053704
DE-Hai,LSTM,0.49412283,0.55872905
DE-Hai,LSTM,0.5112361,0.55242926
DE-Hai,LSTM,0.54740196,0.54930687
DE-Hai,LSTM,0.53621984,0.5365289
DE-Hai,LSTM,0.59150994,0.5316982
DE-Hai,LSTM,0.51264596,0.5128598
DE-Hai,LSTM,0.51907027,0.5078547
DE-Hai,LSTM,0.45976597,0.4859631
DE-Hai,LSTM,0.51446867,0.45996478
DE-Hai,LSTM,0.48461318,0.42046964
DE-Hai,LSTM,0.4201306,0.38602537
DE-Hai,LSTM,0.37081927,0.33113346
DE-Hai,LSTM,0.24924742,0.28134367
DE-Hai,LSTM,0.239077,0.23444963
DE-Hai,LSTM,0.23895721,0.22423497
DE-Hai,LSTM,0.23932235,0.23830149
DE-Hai,LSTM,0.23931222,0.23554151
DE-Hai,LSTM,0.23938085,0.23366451
DE-Hai,LSTM,0.23947807,0.23552775
DE-Hai,LSTM,0.24007602,0.23453179
DE-Hai,LSTM,0.24009632,0.23507097
DE-Hai,LSTM,0.23979732,0.23297052
DE-Hai,LSTM,0.24010819,0.2332359
DE-Hai,LSTM,0.24019744,0.23165622
DE-Hai,LSTM,0.24015512,0.23199621
DE-Hai,LSTM,0.24015369,0.23500286
DE-Hai,LSTM,0.24013487,0.24024709
DE-Hai,LSTM,0.23981544,0.23916306
DE-Hai,LSTM,0.23997173,0.23531319
DE-Hai,LSTM,0.23994364,0.23526447
DE-Hai,LSTM,0.23991555,0.2320628
DE-Hai,LSTM,0.24046837,0.23311965
DE-Hai,LSTM,0.24060468,0.23079413
DE-Hai,LSTM,0.23972256,0.23055492
DE-Hai,LSTM,0.23924218,0.23686063
DE-Hai,LSTM,0.23919854,0.2398219
DE-Hai,LSTM,0.23931545,0.23840007
DE-Hai,LSTM,0.2494878,0.2612008
DE-Hai,LSTM,0.32924512,0.30376986
DE-Hai,LSTM,0.41180626,0.36623484
DE-Hai,LSTM,0.40022945,0.45905277
DE-Hai,LSTM,0.56040835,0.4611715
DE-Hai,LSTM,0.5201387,0.57969916
DE-Hai,LSTM,0.5412661,0.58377475
DE-Hai,LSTM,0.5549099,0.5828662
DE-Hai,LSTM,0.5475431,0.5849909
DE-Hai,LSTM,0.66561747,0.5925845
DE-Hai,LSTM,0.6213153,0.5772323
DE-Hai,LSTM,0.5170457,0.57664615
DE-Hai,LSTM,0.31951278,0.5564338
DE-Hai,LSTM,0.39268818,0.49213493
DE-Hai,LSTM,0.48484388,0.45792785
DE-Hai,LSTM,0.58864605,0.49114954
DE-Hai,LSTM,0.55439687,0.5288133
DE-Hai,LSTM,0.40193078,0.5173993
DE-Hai,LSTM,0.39943573,0.44031212
DE-Hai,LSTM,0.47950315,0.4101235
DE-Hai,LSTM,0.5257829,0.40481144
DE-Hai,LSTM,0.47905698,0.38877326
DE-Hai,LSTM,0.3801409,0.34135157
DE-Hai,LSTM,0.24366745,0.28666076
DE-Hai,LSTM,0.2395331,0.23110849
DE-Hai,LSTM,0.23996544,0.22284064
DE-Hai,LSTM,0.23980682,0.23037913
DE-Hai,LSTM,0.23972945,0.23571336
DE-Hai,LSTM,0.24013777,0.23317534
DE-Hai,LSTM,0.23976547,0.23380646
DE-Hai,LSTM,0.24018736,0.2325004
DE-Hai,LSTM,0.24064434,0.23329955
DE-Hai,LSTM,0.23982608,0.23223487
DE-Hai,LSTM,0.23944253,0.2325066
DE-Hai,LSTM,0.2394693,0.23068044
DE-Hai,LSTM,0.23855242,0.2305014
DE-Hai,LSTM,0.23903497,0.23345633
DE-Hai,LSTM,0.23917396,0.23872097
DE-Hai,LSTM,0.23905706,0.23673794
DE-Hai,LSTM,0.239145,0.2310494
DE-Hai,LSTM,0.23957367,0.23271523
DE-Hai,LSTM,0.23939651,0.23639128
DE-Hai,LSTM,0.23875038,0.23955499
DE-Hai,LSTM,0.23858097,0.23543799
DE-Hai,LSTM,0.23951706,0.23885776
DE-Hai,LSTM,0.240438,0.24558114
DE-Hai,LSTM,0.23955569,0.251798
DE-Hai,LSTM,0.24053054,0.24878675
DE-Hai,LSTM,0.2590692,0.29225767
DE-Hai,LSTM,0.3518668,0.36027378
DE-Hai,LSTM,0.35088274,0.41624093
DE-Hai,LSTM,0.38097426,0.43460506
DE-Hai,LSTM,0.43695852,0.46007213
DE-Hai,LSTM,0.45323998,0.4855894
DE-Hai,LSTM,0.5500807,0.51662105
DE-Hai,LSTM,0.60107577,0.55071354
DE-Hai,LSTM,0.622707,0.5584663
DE-Hai,LSTM,0.54274124,0.5686724
DE-Hai,LSTM,0.47081003,0.553808
DE-Hai,LSTM,0.54449874,0.5465807
DE-Hai,LSTM,0.57346034,0.54631066
DE-Hai,LSTM,0.5325228,0.5460999
DE-Hai,LSTM,0.55600715,0.54855096
DE-Hai,LSTM,0.5595342,0.52872986
DE-Hai,LSTM,0.49137136,0.5139443
DE-Hai,LSTM,0.5505086,0.50911283
DE-Hai,LSTM,0.5500139,0.4837371
DE-Hai,LSTM,0.38287833,0.4526799
DE-Hai,LSTM,0.3751657,0.3933253
DE-Hai,LSTM,0.33751032,0.35500973
DE-Hai,LSTM,0.3328511,0.29657164
DE-Hai,LSTM,0.24176507,0.2727698
DE-Hai,LSTM,0.23998944,0.22639972
DE-Hai,LSTM,0.24061185,0.22835338
DE-Hai,LSTM,0.24102478,0.23431435
DE-Hai,LSTM,0.2402998,0.24189119
DE-Hai,LSTM,0.24013183,0.234754
DE-Hai,LSTM,0.24006256,0.23426965
DE-Hai,LSTM,0.23938316,0.23375158
DE-Hai,LSTM,0.23919486,0.23448986
DE-Hai,LSTM,0.23931538,0.23255445
DE-Hai,LSTM,0.23928677,0.23196514
DE-Hai,LSTM,0.23943545,0.2304365
DE-Hai,LSTM,0.2392568,0.23051673
DE-Hai,LSTM,0.23908192,0.23462316
DE-Hai,LSTM,0.23891488,0.2397114
DE-Hai,LSTM,0.23939136,0.2387152
DE-Hai,LSTM,0.23923866,0.23395063
DE-Hai,LSTM,0.23900333,0.2354964
DE-Hai,LSTM,0.23918986,0.23708993
DE-Hai,LSTM,0.23868783,0.23593481
DE-Hai,LSTM,0.23852168,0.22804403
DE-Hai,LSTM,0.23860437,0.2318062
DE-Hai,LSTM,0.23928685,0.24658547
DE-Hai,LSTM,0.2392333,0.24972972
DE-Hai,LSTM,0.21957302,0.24303563
DE-Hai,LSTM,0.3136842,0.27913472
DE-Hai,LSTM,0.3100993,0.35720718
DE-Hai,LSTM,0.2853653,0.3928668
DE-Hai,LSTM,0.35141,0.3563217
DE-Hai,LSTM,0.45757443,0.45221126
DE-Hai,LSTM,0.482408,0.505395
DE-Hai,LSTM,0.43408558,0.5100815
DE-Hai,LSTM,0.445896,0.49717838
DE-Hai,LSTM,0.594917,0.5353615
DE-Hai,LSTM,0.5461317,0.57169205
DE-Hai,LSTM,0.58986324,0.5943652
DE-Hai,LSTM,0.5280563,0.5844272
DE-Hai,LSTM,0.59133387,0.5903093
DE-Hai,LSTM,0.57103354,0.5776524
DE-Hai,LSTM,0.59327495,0.55577576
DE-Hai,LSTM,0.44721788,0.54763895
DE-Hai,LSTM,0.3882322,0.50634974
DE-Hai,LSTM,0.38484523,0.45735663
DE-Hai,LSTM,0.43927595,0.41697147
DE-Hai,LSTM,0.5056222,0.4217994
DE-Hai,LSTM,0.51663435,0.40799615
DE-Hai,LSTM,0.35550588,0.38309497
DE-Hai,LSTM,0.25674397,0.30188456
DE-Hai,LSTM,0.24180116,0.26276755
DE-Hai,LSTM,0.24056116,0.22795492
DE-Hai,LSTM,0.24112317,0.23569855
DE-Hai,LSTM,0.24079865,0.23780902
DE-Hai,LSTM,0.24040027,0.23876631
DE-Hai,LSTM,0.24041006,0.23656014
DE-Hai,LSTM,0.2407637,0.23628666
DE-Hai,LSTM,0.24196428,0.23546737
DE-Hai,LSTM,0.24174723,0.23571229
DE-Hai,LSTM,0.24173284,0.23469609
DE-Hai,LSTM,0.24172683,0.23442319
DE-Hai,LSTM,0.24083126,0.23286283
DE-Hai,LSTM,0.24078904,0.23273061
DE-Hai,LSTM,0.24039492,0.23613209
DE-Hai,LSTM,0.2396395,0.240831
DE-Hai,LSTM,0.23944736,0.23923276
DE-Hai,LSTM,0.23864695,0.23409188
DE-Hai,LSTM,0.22491264,0.23345675
DE-Hai,LSTM,0.2376181,0.2320461
DE-Hai,LSTM,0.23715582,0.23221043
DE-Hai,LSTM,0.23645885,0.22658694
DE-Hai,LSTM,0.23628354,0.22638878
DE-Hai,LSTM,0.23726827,0.23715657
DE-Hai,LSTM,0.23738556,0.24096876
DE-Hai,LSTM,0.23695205,0.23726505
DE-Hai,LSTM,0.24280046,0.2571895
DE-Hai,LSTM,0.26197505,0.2941965
DE-Hai,LSTM,0.33916533,0.33876148
DE-Hai,LSTM,0.35258362,0.39452314
DE-Hai,LSTM,0.3773777,0.41611186
DE-Hai,LSTM,0.4115118,0.4580395
DE-Hai,LSTM,0.5695629,0.49908438
DE-Hai,LSTM,0.5995414,0.5740237
DE-Hai,LSTM,0.58322954,0.5907669
DE-Hai,LSTM,0.68223596,0.59749603
DE-Hai,LSTM,0.5956379,0.59864235
DE-Hai,LSTM,0.3764997,0.5890886
DE-Hai,LSTM,0.3524974,0.5195719
DE-Hai,LSTM,0.3401667,0.46605793
DE-Hai,LSTM,0.37891993,0.4225661
DE-Hai,LSTM,0.37793133,0.42850655
DE-Hai,LSTM,0.37746176,0.4206882
DE-Hai,LSTM,0.39382342,0.40394545
DE-Hai,LSTM,0.3705215,0.41168258
DE-Hai,LSTM,0.3324381,0.36327508
DE-Hai,LSTM,0.37831607,0.32528952
DE-Hai,LSTM,0.32444626,0.34374344
DE-Hai,LSTM,0.25985506,0.28109193
DE-Hai,LSTM,0.24299382,0.2545066
DE-Hai,LSTM,0.24110413,0.22930762
DE-Hai,LSTM,0.24174644,0.23494911
DE-Hai,LSTM,0.24160859,0.23694101
DE-Hai,LSTM,0.24160475,0.23747036
DE-Hai,LSTM,0.24139002,0.23609798
DE-Hai,LSTM,0.2425562,0.23692809
DE-Hai,LSTM,0.24340819,0.23580113
DE-Hai,LSTM,0.24378735,0.23581806
DE-Hai,LSTM,0.24392939,0.23432708
DE-Hai,LSTM,0.24394388,0.2343651
DE-Hai,LSTM,0.24373113,0.23310941
DE-Hai,LSTM,0.24367712,0.2332941
DE-Hai,LSTM,0.24283344,0.23649502
DE-Hai,LSTM,0.24299899,0.24077944
DE-Hai,LSTM,0.24351291,0.2409701
DE-Hai,LSTM,0.24370393,0.23516548
DE-Hai,LSTM,0.24310409,0.23688114
DE-Hai,LSTM,0.242738,0.23423207
DE-Hai,LSTM,0.24322838,0.23352662
DE-Hai,LSTM,0.24470995,0.22858687
DE-Hai,LSTM,0.2436619,0.22966802
DE-Hai,LSTM,0.24474043,0.23905253
DE-Hai,LSTM,0.24409825,0.2437113
DE-Hai,LSTM,0.24326538,0.2471223
DE-Hai,LSTM,0.2644654,0.2842292
DE-Hai,LSTM,0.3358559,0.3597002
DE-Hai,LSTM,0.35352045,0.3947457
DE-Hai,LSTM,0.38930988,0.40731576
DE-Hai,LSTM,0.4799676,0.48761123
DE-Hai,LSTM,0.42813027,0.51602256
DE-Hai,LSTM,0.5637973,0.55433124
DE-Hai,LSTM,0.55214167,0.582613
DE-Hai,LSTM,0.5895461,0.5934591
DE-Hai,LSTM,0.5663379,0.5991157
DE-Hai,LSTM,0.5646821,0.58235747
DE-Hai,LSTM,0.54275185,0.5737919
DE-Hai,LSTM,0.5473094,0.57036066
DE-Hai,LSTM,0.5610063,0.5672981
DE-Hai,LSTM,0.56543493,0.54800904
DE-Hai,LSTM,0.6541576,0.53395903
DE-Hai,LSTM,0.61791724,0.51711494
