site,method,actual,predicted
DE-Hai,LR,0.23514219,0.3203008481577493
DE-Hai,LR,0.25147864,0.3201257065679399
DE-Hai,LR,0.23207742,0.3201650738476276
DE-Hai,LR,0.22476928,0.32011619755993603
DE-Hai,LR,0.24702813,0.31998144145729435
DE-Hai,LR,0.24802531,0.31903790095660733
DE-Hai,LR,0.23231088,0.3188383768574944
DE-Hai,LR,0.20017469,0.318273873600539
DE-Hai,LR,0.23928693,0.3172070725656985
DE-Hai,LR,0.23469578,0.31852957598557163
DE-Hai,LR,0.23793311,0.32221176362551984
DE-Hai,LR,0.2847628,0.3357625669015907
DE-Hai,LR,0.34129113,0.3571648204158225
DE-Hai,LR,0.41722432,0.378754012228281
DE-Hai,LR,0.44657898,0.406336875994468
DE-Hai,LR,0.46234143,0.4194957355515578
DE-Hai,LR,0.4134817,0.4132651018649047
DE-Hai,LR,0.42890728,0.42340567437464016
DE-Hai,LR,0.38741326,0.4268758656733751
DE-Hai,LR,0.4711621,0.4472265784811208
DE-Hai,LR,0.5271275,0.4616744043152519
DE-Hai,LR,0.5993425,0.4678926994872752
DE-Hai,LR,0.6543807,0.4933175880496048
DE-Hai,LR,0.86110634,0.5323934527897232
DE-Hai,LR,0.76723576,0.5781255606143325
DE-Hai,LR,0.6785723,0.5363166378098199
DE-Hai,LR,0.74330527,0.5464523448924911
DE-Hai,LR,0.7758075,0.56001185861256
DE-Hai,LR,0.8847986,0.5426716566299639
DE-Hai,LR,0.6742135,0.542652827068552
DE-Hai,LR,0.4784408,0.4560130171045829
DE-Hai,LR,0.4366337,0.44558217598656596
DE-Hai,LR,0.32141805,0.41372269990393973
DE-Hai,LR,0.25248277,0.39300193301957953
DE-Hai,LR,0.2448688,0.37913038504463215
DE-Hai,LR,0.23206377,0.36509389153074423
DE-Hai,LR,0.2318848,0.35383345770692903
DE-Hai,LR,0.23273939,0.34325923909531186
DE-Hai,LR,0.24182324,0.3323298188379781
DE-Hai,LR,0.23180418,0.32303803976857204
DE-Hai,LR,0.23180656,0.3218155843941768
DE-Hai,LR,0.19392344,0.3217040913149095
DE-Hai,LR,0.21632463,0.32191526924624514
DE-Hai,LR,0.23196012,0.32198464607120925
DE-Hai,LR,0.23205511,0.3217677288309294
DE-Hai,LR,0.23259772,0.321992008230779
DE-Hai,LR,0.23526542,0.3218920856241627
DE-Hai,LR,0.2448669,0.3218794831433345
DE-Hai,LR,0.23788977,0.32249164447032025
DE-Hai,LR,0.2312027,0.3224952688379892
DE-Hai,LR,0.24175774,0.3224979246490606
DE-Hai,LR,0.24165073,0.3224050459239073
DE-Hai,LR,0.24800128,0.32248879832163346
DE-Hai,LR,0.25901031,0.3226075715788927
DE-Hai,LR,0.24417968,0.32262440772546674
DE-Hai,LR,0.2365957,0.32269007900706626
DE-Hai,LR,0.23501213,0.3226654887141215
DE-Hai,LR,0.23602565,0.32281053925446923
DE-Hai,LR,0.23505542,0.325903358036421
DE-Hai,LR,0.23629689,0.3365150694172605
DE-Hai,LR,0.23817319,0.3492726310663211
DE-Hai,LR,0.24049106,0.36215861675641514
DE-Hai,LR,0.2603082,0.3797202581140364
DE-Hai,LR,0.25573564,0.38711235906289165
DE-Hai,LR,0.37608814,0.4139472068044677
DE-Hai,LR,0.37921757,0.4251245629708204
DE-Hai,LR,0.425016,0.4429527102031366
DE-Hai,LR,0.5005138,0.4692047739929945
DE-Hai,LR,0.5004743,0.47584767472991063
DE-Hai,LR,0.64776826,0.5330655447699644
DE-Hai,LR,0.66000366,0.5634439001696158
DE-Hai,LR,0.6752637,0.5932294496244166
DE-Hai,LR,0.6583387,0.6179407092362029
DE-Hai,LR,0.7002901,0.6081234331352082
DE-Hai,LR,0.5334501,0.5024126309046523
DE-Hai,LR,0.65301627,0.5364236277039431
DE-Hai,LR,0.6869012,0.5620741722521253
DE-Hai,LR,0.6178065,0.5444751352350629
DE-Hai,LR,0.63640237,0.5171055609760974
DE-Hai,LR,0.63828886,0.49213881049487856
DE-Hai,LR,0.638128,0.48997955690157063
DE-Hai,LR,0.5070215,0.4195603274857542
DE-Hai,LR,0.24612862,0.3333382416277187
DE-Hai,LR,0.2402786,0.31445056824113393
DE-Hai,LR,0.2380209,0.3117938821315701
DE-Hai,LR,0.23790711,0.3118493225925564
DE-Hai,LR,0.23885764,0.31228514958060805
DE-Hai,LR,0.23384985,0.31233865611335093
DE-Hai,LR,0.23681341,0.31279995906818014
DE-Hai,LR,0.2364999,0.31295786560759686
DE-Hai,LR,0.23595409,0.3129673273410713
DE-Hai,LR,0.23606424,0.3126744177866746
DE-Hai,LR,0.23608042,0.31011204127020514
DE-Hai,LR,0.23646729,0.31016012267549703
DE-Hai,LR,0.2365421,0.3102213935871375
DE-Hai,LR,0.23668434,0.31031740368630367
DE-Hai,LR,0.23484851,0.3104458585711525
DE-Hai,LR,0.23597361,0.31068725606891867
DE-Hai,LR,0.23544596,0.3140834996323202
DE-Hai,LR,0.23572704,0.3139558040092547
DE-Hai,LR,0.2359445,0.3123459780707736
DE-Hai,LR,0.23510519,0.31232705994585186
DE-Hai,LR,0.23619823,0.31921441991800503
DE-Hai,LR,0.24848092,0.33598974791592945
DE-Hai,LR,0.36063755,0.3648755944253167
DE-Hai,LR,0.44672617,0.38582735727712736
DE-Hai,LR,0.51609105,0.4247627854520952
DE-Hai,LR,0.5656519,0.44525893655904214
DE-Hai,LR,0.6263585,0.4776616075610237
DE-Hai,LR,0.46882793,0.5244127311891559
DE-Hai,LR,0.7786941,0.5502498421301188
DE-Hai,LR,0.6528494,0.5772335066809773
DE-Hai,LR,0.7705109,0.5680350290718459
DE-Hai,LR,0.80769366,0.6203644231279626
DE-Hai,LR,0.64338213,0.6283754496061532
DE-Hai,LR,0.70115364,0.6340336417815974
DE-Hai,LR,0.7309909,0.6159952019272283
DE-Hai,LR,0.68569165,0.585481030910441
DE-Hai,LR,0.6775433,0.6098813463256043
DE-Hai,LR,0.78063214,0.602073587430576
DE-Hai,LR,0.67124957,0.5623667509654818
DE-Hai,LR,0.7066081,0.6007961693102188
DE-Hai,LR,0.58368325,0.5338610700179953
DE-Hai,LR,0.55780107,0.5274536593888883
DE-Hai,LR,0.43555158,0.47581929806738166
DE-Hai,LR,0.55886644,0.4513435474436016
DE-Hai,LR,0.4881099,0.4243082772112131
DE-Hai,LR,0.5059242,0.41966971064875747
DE-Hai,LR,0.36900946,0.37998652713740855
DE-Hai,LR,0.33416158,0.3596631619592181
DE-Hai,LR,0.26025707,0.33093047790042135
DE-Hai,LR,0.24377233,0.31453602060017116
DE-Hai,LR,0.24286203,0.31097582629769516
DE-Hai,LR,0.24223435,0.3121948304817197
DE-Hai,LR,0.24204297,0.312763294738303
DE-Hai,LR,0.24178074,0.3142265347670352
DE-Hai,LR,0.24114563,0.3133440635903889
DE-Hai,LR,0.24081565,0.31754522228142756
DE-Hai,LR,0.24089007,0.317946840292483
DE-Hai,LR,0.23936757,0.3158644587048743
DE-Hai,LR,0.23829122,0.29598915314512964
DE-Hai,LR,0.23830165,0.293935145002368
DE-Hai,LR,0.23839705,0.29328457759528526
DE-Hai,LR,0.23835315,0.2938536339964998
DE-Hai,LR,0.23803285,0.29434651341021423
DE-Hai,LR,0.23749357,0.2936356624807587
DE-Hai,LR,0.2357805,0.2936628745461358
DE-Hai,LR,0.23722343,0.2940721605981823
DE-Hai,LR,0.23923975,0.2944158628130087
DE-Hai,LR,0.24130414,0.2992099906685872
DE-Hai,LR,0.24251944,0.3032136230512908
DE-Hai,LR,0.24012315,0.31222666250995856
DE-Hai,LR,0.26478305,0.3305500988449309
DE-Hai,LR,0.5696297,0.42839945239417065
DE-Hai,LR,0.57028687,0.44035008583031776
DE-Hai,LR,0.58514935,0.4902765976925988
DE-Hai,LR,0.6474237,0.5291922391878437
DE-Hai,LR,0.65455824,0.5529981708462524
DE-Hai,LR,0.71719986,0.5748332697774274
DE-Hai,LR,0.73063266,0.5929780521215231
DE-Hai,LR,0.7592983,0.6064140593692502
DE-Hai,LR,0.70427847,0.6182245736665516
DE-Hai,LR,0.84212184,0.587386124427684
DE-Hai,LR,0.67917174,0.5520023123550468
DE-Hai,LR,0.707329,0.4929211973518378
DE-Hai,LR,0.45606285,0.42237614467821893
DE-Hai,LR,0.24760589,0.3540664224563134
DE-Hai,LR,0.36472857,0.36662092959991033
DE-Hai,LR,0.47756666,0.37629530400920164
DE-Hai,LR,0.36163405,0.3363088472443587
DE-Hai,LR,0.2427331,0.308149152492727
DE-Hai,LR,0.23454925,0.2997366642237703
DE-Hai,LR,0.21123666,0.29979026405626935
DE-Hai,LR,0.24828792,0.2987850512668974
DE-Hai,LR,0.24543734,0.2966575726924774
DE-Hai,LR,0.24290845,0.2977114648257526
DE-Hai,LR,0.25551528,0.29980764522673425
DE-Hai,LR,0.2614841,0.29869761535964845
DE-Hai,LR,0.24585503,0.2973079794719228
DE-Hai,LR,0.24228838,0.2942717215776697
DE-Hai,LR,0.2426626,0.29354760927789436
DE-Hai,LR,0.23941378,0.29594928247865426
DE-Hai,LR,0.2387476,0.29771580623293303
DE-Hai,LR,0.23802552,0.29815335677577526
DE-Hai,LR,0.21254441,0.2984359054761294
DE-Hai,LR,0.28810924,0.2997528777350369
DE-Hai,LR,0.236918,0.3090777457593679
DE-Hai,LR,0.2378289,0.3229471855039901
DE-Hai,LR,0.25734025,0.3410375815042914
DE-Hai,LR,0.3350919,0.3586759588572339
DE-Hai,LR,0.38758337,0.3719251478946517
DE-Hai,LR,0.4680023,0.41282051996791513
DE-Hai,LR,0.57920617,0.44461660269721226
DE-Hai,LR,0.70141464,0.4743161095585775
DE-Hai,LR,0.76680934,0.5414414159992271
DE-Hai,LR,0.72927743,0.5709967732475734
DE-Hai,LR,0.7042876,0.5951218693774831
DE-Hai,LR,0.59704787,0.5223299019847156
DE-Hai,LR,0.7661218,0.586620190343997
DE-Hai,LR,0.80706084,0.6249468976161834
DE-Hai,LR,0.6932496,0.5954581009874356
DE-Hai,LR,0.69243765,0.603264484838369
DE-Hai,LR,0.68513614,0.5642543008830336
DE-Hai,LR,0.6942786,0.5713404232379437
DE-Hai,LR,0.55725616,0.46420917152897134
DE-Hai,LR,0.6510752,0.5380404082235448
DE-Hai,LR,0.6320133,0.5025113352406541
DE-Hai,LR,0.6323017,0.49348147405289167
DE-Hai,LR,0.58927435,0.4421045607111953
DE-Hai,LR,0.53985006,0.41799198944392735
DE-Hai,LR,0.34953007,0.36978518081830547
DE-Hai,LR,0.33741695,0.3428334204432183
DE-Hai,LR,0.32281506,0.3188892161595011
DE-Hai,LR,0.24426134,0.28884371166298295
DE-Hai,LR,0.2431905,0.28943131580734416
DE-Hai,LR,0.24248384,0.29271016817897666
DE-Hai,LR,0.24115303,0.2901425369384759
DE-Hai,LR,0.24018641,0.2895093854045514
DE-Hai,LR,0.24067926,0.2905586000197016
DE-Hai,LR,0.24001333,0.2929552784048688
DE-Hai,LR,0.24136688,0.29323703917641286
DE-Hai,LR,0.24524018,0.2905891008786621
DE-Hai,LR,0.24066703,0.2906378817397869
DE-Hai,LR,0.2378821,0.29125781533830597
DE-Hai,LR,0.23971662,0.29346891019507
DE-Hai,LR,0.24687438,0.31231279158026026
DE-Hai,LR,0.36412776,0.3366497004450113
DE-Hai,LR,0.5310173,0.4010464239772902
DE-Hai,LR,0.557153,0.42823924223978793
DE-Hai,LR,0.62211514,0.45596684444478486
DE-Hai,LR,0.60550576,0.48638976225775477
DE-Hai,LR,0.6481082,0.5086400216949716
DE-Hai,LR,0.7118197,0.5401294263725507
DE-Hai,LR,0.6654884,0.5430538858864808
DE-Hai,LR,0.6206658,0.48181092519844165
DE-Hai,LR,0.63346577,0.5224424995473425
DE-Hai,LR,0.62350833,0.4986295660578356
DE-Hai,LR,0.69016266,0.5672674858550839
DE-Hai,LR,0.78437173,0.5975858463800892
DE-Hai,LR,0.64291924,0.4820756808118654
DE-Hai,LR,0.65378726,0.498244814675186
DE-Hai,LR,0.7712894,0.5278587081186192
DE-Hai,LR,0.753727,0.4938878206212648
DE-Hai,LR,0.6610448,0.4885813369237071
DE-Hai,LR,0.5746001,0.4581980240644622
DE-Hai,LR,0.4465835,0.4199562798647891
DE-Hai,LR,0.46707353,0.41084608140785295
DE-Hai,LR,0.3507536,0.3793758948227052
DE-Hai,LR,0.3436532,0.353118851904125
DE-Hai,LR,0.30839908,0.3390564103039717
DE-Hai,LR,0.24120414,0.3042685166124033
DE-Hai,LR,0.2559873,0.2980466156110969
DE-Hai,LR,0.24533303,0.2977844997770039
DE-Hai,LR,0.2478648,0.2966398295627248
DE-Hai,LR,0.25367892,0.29650452315690945
DE-Hai,LR,0.24353169,0.2953834370726313
DE-Hai,LR,0.2430664,0.2934738728368743
DE-Hai,LR,0.28778675,0.2914335999869187
DE-Hai,LR,0.21690133,0.2911755857438004
DE-Hai,LR,0.24483714,0.2911746804878762
DE-Hai,LR,0.2251516,0.2948358482159402
DE-Hai,LR,0.22365265,0.2931645230133205
DE-Hai,LR,0.24320666,0.292995300978515
DE-Hai,LR,0.24315152,0.29295813654404956
DE-Hai,LR,0.24403672,0.2930144192361005
DE-Hai,LR,0.25541878,0.2938489395332011
DE-Hai,LR,0.24395104,0.29462179888999873
DE-Hai,LR,0.24427882,0.29338936323412845
DE-Hai,LR,0.24334523,0.29373839867489104
DE-Hai,LR,0.24329776,0.2944731487427879
DE-Hai,LR,0.24432802,0.2969052452227424
DE-Hai,LR,0.24440916,0.3099746064166641
DE-Hai,LR,0.2538422,0.3292080769902902
DE-Hai,LR,0.59383947,0.43337805271646357
DE-Hai,LR,0.5908983,0.47099318988805317
DE-Hai,LR,0.5600654,0.4467075009867304
DE-Hai,LR,0.42022476,0.4294275826129437
DE-Hai,LR,0.38677463,0.42872212350243977
DE-Hai,LR,0.5131225,0.4508452801352153
DE-Hai,LR,0.6003473,0.4771734728164848
DE-Hai,LR,0.642426,0.5047406407366176
DE-Hai,LR,0.6790519,0.504312445655515
DE-Hai,LR,0.61678356,0.5278414396447599
DE-Hai,LR,0.54922926,0.550360102332909
DE-Hai,LR,0.47839835,0.4517215429693271
DE-Hai,LR,0.6545431,0.5137749343342165
DE-Hai,LR,0.5732038,0.45426403608737853
DE-Hai,LR,0.48150346,0.4549841351743842
DE-Hai,LR,0.34958366,0.40306413911359285
DE-Hai,LR,0.3284383,0.37055611971919356
DE-Hai,LR,0.2695326,0.358646343675992
DE-Hai,LR,0.24885342,0.34347243137829847
DE-Hai,LR,0.3163894,0.34310859942755834
DE-Hai,LR,0.26495516,0.3204661289123734
DE-Hai,LR,0.25546855,0.3078664555830618
DE-Hai,LR,0.2103092,0.3012803387725549
DE-Hai,LR,0.23955555,0.30018432414938234
DE-Hai,LR,0.23852122,0.3011150259183482
DE-Hai,LR,0.24161406,0.30145148305791447
DE-Hai,LR,0.23930398,0.3018108716491156
DE-Hai,LR,0.21730185,0.3020374556831929
DE-Hai,LR,0.23922063,0.30156000484349454
DE-Hai,LR,0.23926625,0.3008932036607358
DE-Hai,LR,0.21889523,0.3001675709256131
DE-Hai,LR,0.28432253,0.30182701252167665
DE-Hai,LR,0.24062948,0.302574295728714
DE-Hai,LR,0.23886253,0.30257959386410976
DE-Hai,LR,0.23822935,0.30166418100560277
DE-Hai,LR,0.23994626,0.30226321747238116
DE-Hai,LR,0.2372422,0.3000178222592781
DE-Hai,LR,0.23611583,0.2972804287323043
DE-Hai,LR,0.1876022,0.2973631254430774
DE-Hai,LR,0.2148672,0.29654258285546964
DE-Hai,LR,0.25136733,0.2940779799248726
DE-Hai,LR,0.22225595,0.2949589314888623
DE-Hai,LR,0.26465178,0.30845816456413155
DE-Hai,LR,0.3231986,0.33053684903334896
DE-Hai,LR,0.37705475,0.357574735412361
DE-Hai,LR,0.43877512,0.38193743391802315
DE-Hai,LR,0.50248367,0.4125135030358889
DE-Hai,LR,0.63664526,0.4632322003020274
DE-Hai,LR,0.5690348,0.4987865026451235
DE-Hai,LR,0.5758081,0.5333107538671434
DE-Hai,LR,0.63441277,0.5666069396473332
DE-Hai,LR,0.6327039,0.584021423826151
DE-Hai,LR,0.6396624,0.6025241948470472
DE-Hai,LR,0.70876926,0.6175571078319733
DE-Hai,LR,0.65380853,0.6331931236462686
DE-Hai,LR,0.6400554,0.6384109204188755
DE-Hai,LR,0.72213686,0.6532170372878131
DE-Hai,LR,0.65330005,0.5897379470769009
DE-Hai,LR,0.64227885,0.5428594080585076
DE-Hai,LR,0.636111,0.5262406010810161
DE-Hai,LR,0.66934943,0.5285970308286725
DE-Hai,LR,0.4471663,0.43452791076957287
DE-Hai,LR,0.50411516,0.43359273760792627
DE-Hai,LR,0.4695048,0.4322900256668001
DE-Hai,LR,0.3769359,0.38196634815908026
DE-Hai,LR,0.4482651,0.40410849571384605
DE-Hai,LR,0.4456699,0.39773230961754485
DE-Hai,LR,0.3770608,0.3630479399826777
DE-Hai,LR,0.34082016,0.3333303655630604
DE-Hai,LR,0.24258377,0.30424871906842366
DE-Hai,LR,0.2297848,0.2927717477632974
DE-Hai,LR,0.23866342,0.2924287358275307
DE-Hai,LR,0.23862948,0.2930460682857219
DE-Hai,LR,0.24666755,0.2973994184947026
DE-Hai,LR,0.23928617,0.299428262726221
DE-Hai,LR,0.23897298,0.2994127874980369
DE-Hai,LR,0.23884903,0.2991144126331896
DE-Hai,LR,0.23883739,0.2968966153771899
DE-Hai,LR,0.19561017,0.2936825076519851
DE-Hai,LR,0.22529726,0.2959961269075857
DE-Hai,LR,0.23798978,0.2970924142231893
DE-Hai,LR,0.2374968,0.29824542888986866
DE-Hai,LR,0.23788357,0.295012050687253
DE-Hai,LR,0.24574558,0.29464482702988865
DE-Hai,LR,0.2251219,0.2945005570161082
DE-Hai,LR,0.21873179,0.29486230996018103
DE-Hai,LR,0.22763762,0.2977323063696494
DE-Hai,LR,0.24855433,0.298806841275401
DE-Hai,LR,0.2373967,0.29656822701703733
DE-Hai,LR,0.23291336,0.2997814056212752
DE-Hai,LR,0.23388445,0.3168560855398114
DE-Hai,LR,0.36360142,0.3444957533464734
DE-Hai,LR,0.34612533,0.37087663259978965
DE-Hai,LR,0.41687825,0.3869667645152105
DE-Hai,LR,0.53431976,0.43073516544219936
DE-Hai,LR,0.46344778,0.4707108281738379
DE-Hai,LR,0.6402846,0.5000398819572912
DE-Hai,LR,0.5638581,0.5385092447736414
DE-Hai,LR,0.6445159,0.5259998581862693
DE-Hai,LR,0.74386066,0.5345239968313847
DE-Hai,LR,0.61999494,0.5604579535254575
DE-Hai,LR,0.6549665,0.48560724674192524
DE-Hai,LR,0.66896695,0.5754372692372006
DE-Hai,LR,0.53468096,0.4801264770456005
DE-Hai,LR,0.626618,0.6021843228478729
DE-Hai,LR,0.67993665,0.5232264199849388
DE-Hai,LR,0.465914,0.45026216515681095
DE-Hai,LR,0.5878857,0.5109158575357995
DE-Hai,LR,0.7794666,0.5730390035676122
DE-Hai,LR,0.6031443,0.4991246149228121
DE-Hai,LR,0.52953756,0.4682517207686514
DE-Hai,LR,0.36103836,0.4466014052324789
DE-Hai,LR,0.32736745,0.3836335524368861
DE-Hai,LR,0.57336926,0.4257371630063862
DE-Hai,LR,0.35265526,0.37176025451393435
DE-Hai,LR,0.34589148,0.34961721798364526
DE-Hai,LR,0.24075094,0.324992226399566
DE-Hai,LR,0.23401204,0.3061663416886642
DE-Hai,LR,0.23322043,0.29718645207545824
DE-Hai,LR,0.2335948,0.2979891374176502
DE-Hai,LR,0.23369686,0.3028055328300826
DE-Hai,LR,0.21730594,0.3040620113105671
DE-Hai,LR,0.24681497,0.30405820715949394
DE-Hai,LR,0.23298685,0.3041097319262822
DE-Hai,LR,0.23442832,0.30400844077977696
DE-Hai,LR,0.23447591,0.3039151719305824
DE-Hai,LR,0.23352003,0.303900743916551
DE-Hai,LR,0.23410016,0.3027204384799911
DE-Hai,LR,0.23301044,0.2989610892379111
DE-Hai,LR,0.22990647,0.29887749883324305
DE-Hai,LR,0.23282175,0.29675607440467827
DE-Hai,LR,0.22905706,0.2960440650242483
DE-Hai,LR,0.22794862,0.29576350756058417
DE-Hai,LR,0.23330833,0.2959476644297354
DE-Hai,LR,0.23389342,0.295912092536687
DE-Hai,LR,0.23704906,0.2973179575339019
DE-Hai,LR,0.23686336,0.2981437322367396
DE-Hai,LR,0.23677306,0.29741476618675067
DE-Hai,LR,0.2366233,0.31387636379203543
DE-Hai,LR,0.3512831,0.3384446752678122
DE-Hai,LR,0.40800598,0.36644868888355403
DE-Hai,LR,0.48270544,0.3982957671799304
DE-Hai,LR,0.5318854,0.4178790819934347
DE-Hai,LR,0.5785566,0.4577361427767316
DE-Hai,LR,0.6199798,0.4880827878322763
DE-Hai,LR,0.7463254,0.5135160164596178
DE-Hai,LR,0.651189,0.5377964972231692
DE-Hai,LR,0.74620396,0.544964763797178
DE-Hai,LR,0.714673,0.5732393393468986
DE-Hai,LR,0.7788732,0.5716828199884556
DE-Hai,LR,0.7492651,0.6105005890544302
DE-Hai,LR,0.60696274,0.5833311403834414
DE-Hai,LR,0.7272908,0.5778530722380963
DE-Hai,LR,0.7505065,0.5977972888870703
DE-Hai,LR,0.7074079,0.5970388523029371
DE-Hai,LR,0.7495944,0.5999618117188855
DE-Hai,LR,0.6421346,0.553606832129744
DE-Hai,LR,0.7059919,0.5506473280314839
DE-Hai,LR,0.6883673,0.5293384940136776
DE-Hai,LR,0.58689624,0.49796562525637933
DE-Hai,LR,0.5660207,0.44835929084611403
DE-Hai,LR,0.52245766,0.4184300629724403
DE-Hai,LR,0.44684607,0.3798653946724892
DE-Hai,LR,0.35870358,0.34669431924052563
DE-Hai,LR,0.3055149,0.32292726419626583
DE-Hai,LR,0.24087505,0.3033246053096825
DE-Hai,LR,0.23740657,0.2953447721804814
DE-Hai,LR,0.23684353,0.2949274598026356
DE-Hai,LR,0.23150864,0.29491519382040987
DE-Hai,LR,0.23430152,0.29485767384607586
DE-Hai,LR,0.234361,0.29478949763517326
DE-Hai,LR,0.2342911,0.2946081816119168
DE-Hai,LR,0.23056401,0.2947544344428798
DE-Hai,LR,0.23379941,0.29484370858912257
DE-Hai,LR,0.2341114,0.29529236857691354
DE-Hai,LR,0.23395306,0.30140059746589426
DE-Hai,LR,0.23365626,0.30161510983054785
DE-Hai,LR,0.23345025,0.30157544540224657
DE-Hai,LR,0.23326248,0.3015648084951358
DE-Hai,LR,0.23350967,0.3014819838123194
DE-Hai,LR,0.23332192,0.30143121734385836
DE-Hai,LR,0.23324293,0.3014284222739163
DE-Hai,LR,0.23267518,0.30145779639162906
DE-Hai,LR,0.23313935,0.30144593972359834
DE-Hai,LR,0.23266229,0.30153409369473094
DE-Hai,LR,0.23289105,0.3023721083434995
DE-Hai,LR,0.23273982,0.3157794386341146
DE-Hai,LR,0.32095486,0.33903052125407795
DE-Hai,LR,0.37700817,0.36751117682116186
DE-Hai,LR,0.43092275,0.39683343295765583
DE-Hai,LR,0.5091477,0.42729524212968295
DE-Hai,LR,0.5844512,0.45479356916124847
DE-Hai,LR,0.4648835,0.43944039530687395
DE-Hai,LR,0.5250058,0.46656273004319493
DE-Hai,LR,0.6168685,0.48302641005429925
DE-Hai,LR,0.66566604,0.5489141953880639
DE-Hai,LR,0.7049872,0.586051524636738
DE-Hai,LR,0.6447116,0.5999604427795873
DE-Hai,LR,0.71047056,0.6014536114512181
DE-Hai,LR,0.7070877,0.5836842874748792
DE-Hai,LR,0.7402335,0.6061360225763457
DE-Hai,LR,0.7091775,0.5945651359014646
DE-Hai,LR,0.71127796,0.6122043676548777
DE-Hai,LR,0.65889114,0.5748286380987553
DE-Hai,LR,0.7534265,0.5608914319663918
DE-Hai,LR,0.7065519,0.5172865239048349
DE-Hai,LR,0.7018593,0.5007951759833692
DE-Hai,LR,0.44837588,0.4249565098939181
DE-Hai,LR,0.66032237,0.4515140589541419
DE-Hai,LR,0.41534847,0.3931919704718014
DE-Hai,LR,0.41653377,0.38040451779692674
DE-Hai,LR,0.36518946,0.35937706834888483
DE-Hai,LR,0.34391412,0.3399550190250569
DE-Hai,LR,0.23571268,0.31308771747122977
DE-Hai,LR,0.23254603,0.3028539411926394
DE-Hai,LR,0.23447028,0.3016041180488991
DE-Hai,LR,0.23421718,0.3022797178042903
DE-Hai,LR,0.23393247,0.3056841623674966
DE-Hai,LR,0.23340152,0.3051060148029562
DE-Hai,LR,0.23349017,0.3032559684653523
DE-Hai,LR,0.23338023,0.3028698530482499
DE-Hai,LR,0.23191838,0.30202198824037224
DE-Hai,LR,0.23400319,0.30184173861997865
DE-Hai,LR,0.23381583,0.29721814467566965
DE-Hai,LR,0.23343104,0.29734893835936493
DE-Hai,LR,0.23328032,0.2972221430436221
DE-Hai,LR,0.23338184,0.29714496630605813
DE-Hai,LR,0.23279905,0.29736547414302217
DE-Hai,LR,0.2336231,0.29778528441127255
DE-Hai,LR,0.22939715,0.2977943478914522
DE-Hai,LR,0.22962607,0.29756112816574265
DE-Hai,LR,0.22942372,0.2974484556646103
DE-Hai,LR,0.22786796,0.29745787866223955
DE-Hai,LR,0.22794068,0.2981741856248709
DE-Hai,LR,0.22937106,0.3101437374515905
DE-Hai,LR,0.32550603,0.3348010895190125
DE-Hai,LR,0.37409228,0.36294332878139224
DE-Hai,LR,0.4680706,0.3949764331669008
DE-Hai,LR,0.57578385,0.4290305377027338
DE-Hai,LR,0.5632055,0.46290674817317234
DE-Hai,LR,0.63429743,0.49433491172110744
DE-Hai,LR,0.6625184,0.524541345611659
DE-Hai,LR,0.6592478,0.5497291878273582
DE-Hai,LR,0.68431056,0.5721191129091145
DE-Hai,LR,0.6945335,0.5920838281968039
DE-Hai,LR,0.690756,0.605380479047548
DE-Hai,LR,0.7200789,0.6150252370643324
DE-Hai,LR,0.7003963,0.5854317806712982
DE-Hai,LR,0.73293805,0.6190155647519135
DE-Hai,LR,0.7159842,0.6117065310456321
DE-Hai,LR,0.7159691,0.6027936076501947
DE-Hai,LR,0.7399375,0.5839736240726981
DE-Hai,LR,0.7380056,0.5662163695775372
DE-Hai,LR,0.6785844,0.5454311066242434
DE-Hai,LR,0.64636594,0.5159004443499774
DE-Hai,LR,0.7023571,0.4898080905346817
DE-Hai,LR,0.678812,0.4538148978443548
DE-Hai,LR,0.5091356,0.41089273279716787
DE-Hai,LR,0.43168157,0.3836207796194592
DE-Hai,LR,0.3255569,0.3504037185365281
DE-Hai,LR,0.27751276,0.32317324857000074
DE-Hai,LR,0.24210465,0.29918989854785205
DE-Hai,LR,0.24179108,0.29983046944832914
DE-Hai,LR,0.26991898,0.3008517502721858
DE-Hai,LR,0.2412977,0.30111310720635753
DE-Hai,LR,0.24075173,0.30017708512891833
DE-Hai,LR,0.23922871,0.30239733204844294
DE-Hai,LR,0.23988377,0.3012243152482111
DE-Hai,LR,0.24147423,0.3006196182630023
DE-Hai,LR,0.24246381,0.3002684605871926
DE-Hai,LR,0.24318185,0.3003894278290576
DE-Hai,LR,0.24174146,0.3009950890439661
DE-Hai,LR,0.24386056,0.3025210371484685
DE-Hai,LR,0.24405684,0.302767081155599
DE-Hai,LR,0.24474359,0.3038913600565345
DE-Hai,LR,0.24488188,0.3045172307095153
DE-Hai,LR,0.244264,0.30520734646093495
DE-Hai,LR,0.2440652,0.31415893100233283
DE-Hai,LR,0.24530904,0.3303571555037429
DE-Hai,LR,0.36101744,0.35245126745263067
DE-Hai,LR,0.38871467,0.37930634780177563
DE-Hai,LR,0.45741662,0.4020467680553112
DE-Hai,LR,0.5151471,0.4376856921712251
DE-Hai,LR,0.6597805,0.4806424205425013
DE-Hai,LR,0.6374147,0.48049523436316754
DE-Hai,LR,0.49786994,0.4491923934080937
DE-Hai,LR,0.65232724,0.4880470516935601
DE-Hai,LR,0.6902613,0.5082832715275756
